Id,Probability
23017,0.8725114315540083
23018,0.07421348805032235
23019,0.033479158441215406
23020,0.1616112826073811
23021,0.03943814104060894
23022,0.04439911741098812
23023,0.06006913336608821
23024,0.45228413789453614
23025,0.03597346688175407
23026,0.20053786231225001
23027,0.06604713095366332
23028,0.07623504765807931
23029,0.05098153345187262
23030,0.025695508566736858
23031,0.06976759253638531
23032,0.05015150234993482
23033,0.38191786062187716
23034,0.06154110073265451
23035,0.508090224436361
23036,0.23250577872031442
23037,0.800887155109877
23038,0.04171875244910683
23039,0.09088771736287116
23040,0.03907451467477263
23041,0.07096734480848066
23042,0.8925593976918471
23043,0.0864521673776284
23044,0.05266894459154703
23045,0.0393587449697651
23046,0.14147686194182507
23047,0.030578154077031128
23048,0.20808293913800024
23049,0.47076308422946345
23050,0.06235880240462455
23051,0.220074072242318
23052,0.6531589980792084
23053,0.6243549082162472
23054,0.041299272133072384
23055,0.026900988368909307
23056,0.08508704992765737
23057,0.041296526427733404
23058,0.028185884567626607
23059,0.05068311053061636
23060,0.1410394265283832
23061,0.0399052343095061
23062,0.028773990271742322
23063,0.030716764478977976
23064,0.04236697731200478
23065,0.3089250491378007
23066,0.03648834768868381
23067,0.03612348020777223
23068,0.028838311230249047
23069,0.06066163749598663
23070,0.0916314673898414
23071,0.07496439631377483
23072,0.09014261609620866
23073,0.16227504982940166
23074,0.05421435151446452
23075,0.1167641831928693
23076,0.08295785916384768
23077,0.06806471986725438
23078,0.3921017880543154
23079,0.04528681569682036
23080,0.6116668935935109
23081,0.04629998824982573
23082,0.025869920863834772
23083,0.07261041001428559
23084,0.0980835204403705
23085,0.05079163073513082
23086,0.06033298118332209
23087,0.20336919848727597
23088,0.10902841733089419
23089,0.053897794732452486
23090,0.09909668446390074
23091,0.03000304526691655
23092,0.07802883942766248
23093,0.054929430191585915
23094,0.07168895209584147
23095,0.0702583060345553
23096,0.07834459843731312
23097,0.2144110757542017
23098,0.045634768552741845
23099,0.8948627744498768
23100,0.28258578183634375
23101,0.07848704892249803
23102,0.06500815540651705
23103,0.03969354799374558
23104,0.049817872497160076
23105,0.026369691881805157
23106,0.034882114428942734
23107,0.03416811200683689
23108,0.33132464483828783
23109,0.04295463808449318
23110,0.031892119201517466
23111,0.0298922987181387
23112,0.06312917725929323
23113,0.034927210501723094
23114,0.7456056292458253
23115,0.12019281252652558
23116,0.04281354206714971
23117,0.08946252703923363
23118,0.10541192177039194
23119,0.15409841794832424
23120,0.22640000373813418
23121,0.060628603142257154
23122,0.10441420583780525
23123,0.0543810546685044
23124,0.033839960258228885
23125,0.8018693786058487
23126,0.04051883398824929
23127,0.042815549115785445
23128,0.042419652702374355
23129,0.07357435848569227
23130,0.03688835212774533
23131,0.08732555886812021
23132,0.03206311161393027
23133,0.05221375284579499
23134,0.28211487411830094
23135,0.0760999972225479
23136,0.03807892569336235
23137,0.03477290317546411
23138,0.9027299404953323
23139,0.22293588568337708
23140,0.16526947345581755
23141,0.06199938611697753
23142,0.25067464999537603
23143,0.029680997323413005
23144,0.12472778843645305
23145,0.8931059578372679
23146,0.05973812919945687
23147,0.044460343127534
23148,0.030946401621706587
23149,0.0548051795636576
23150,0.06527863480769347
23151,0.08748210140855528
23152,0.31812116787711386
23153,0.03688223893263565
23154,0.11545850452457829
23155,0.11197777043537804
23156,0.033637219222892534
23157,0.032094206844217155
23158,0.23109023879896795
23159,0.1174140334609668
23160,0.03928947597842103
23161,0.7365560023995207
23162,0.1362697817803762
23163,0.027554507568551156
23164,0.06009425101847077
23165,0.06282833358799089
23166,0.08112980691984206
23167,0.12330029491626704
23168,0.028975749838585974
23169,0.06992502298025116
23170,0.8762999663674472
23171,0.07547774090253034
23172,0.5159524863643185
23173,0.07511843701786625
23174,0.03628528122775487
23175,0.09864011776558734
23176,0.0679187892669122
23177,0.028833337256012337
23178,0.6466474682972174
23179,0.11148884936675241
23180,0.16783909678182074
23181,0.04638562754178566
23182,0.039767173703391445
23183,0.10800040074872386
23184,0.05302640016833804
23185,0.032127976440701866
23186,0.3562465508730488
23187,0.16020581691126812
23188,0.3595524067268636
23189,0.04663283711388144
23190,0.3553266467433531
23191,0.05947457496428743
23192,0.07030966528970983
23193,0.1468313673022824
23194,0.032601760734632834
23195,0.42470381741629026
23196,0.0277286642392246
23197,0.04097930593960619
23198,0.03029092993099336
23199,0.04049403696253917
23200,0.05684769501647802
23201,0.0524760226525417
23202,0.061645327382193194
23203,0.3491302305960303
23204,0.03151728733731274
23205,0.06919636551041564
23206,0.043757394339634215
23207,0.1329444095958604
23208,0.05440426731157466
23209,0.03884440954658208
23210,0.04816530855877521
23211,0.766264060352894
23212,0.053422904420747264
23213,0.22409741773408176
23214,0.039191359349315835
23215,0.16416376882315475
23216,0.10162595013399367
23217,0.030631487827041504
23218,0.058686326522916166
23219,0.0484864099370973
23220,0.06787917403154209
23221,0.11903901331034683
23222,0.37638897559298234
23223,0.3665623605833098
23224,0.1292345569288863
23225,0.039761911980070064
23226,0.05293118117965956
23227,0.07154466019496208
23228,0.07268036415425061
23229,0.035284030559194934
23230,0.04735135638679966
23231,0.185530588184313
23232,0.6290319600737687
23233,0.9152407795767135
23234,0.3064838858635247
23235,0.15258515389046845
23236,0.04092118465728278
23237,0.26216058296272915
23238,0.05942968510407043
23239,0.05848960131594072
23240,0.046651513018287516
23241,0.032718802245142675
23242,0.03483812639567552
23243,0.06258359606839903
23244,0.08632392609866602
23245,0.03872526486442751
23246,0.05198220621289429
23247,0.043519209002968906
23248,0.05861357738594919
23249,0.10501938778752873
23250,0.6248856870155416
23251,0.8684387857762085
23252,0.7979555555805136
23253,0.03482629174695584
23254,0.03401733395458917
23255,0.034321319351840573
23256,0.2776794311142836
23257,0.22354310928487775
23258,0.2907777214749456
23259,0.29161476782000406
23260,0.049387994179201034
23261,0.2828475440517899
23262,0.027287254377788117
23263,0.21808733362388932
23264,0.030935202629045033
23265,0.05219013578593079
23266,0.027102360175565998
23267,0.28008412809018235
23268,0.470923416274456
23269,0.07574984885998481
23270,0.20056807609941518
23271,0.03348272342405967
23272,0.13625714200594297
23273,0.030165016168304915
23274,0.3057962258463992
23275,0.8845168695458479
23276,0.07583462394702856
23277,0.6839936682738039
23278,0.06036147407791426
23279,0.29129327889442314
23280,0.16651342536329106
23281,0.11040968530169892
23282,0.0319321850462313
23283,0.05670774422941249
23284,0.35418381920520114
23285,0.0249229062246491
23286,0.2580916957795274
23287,0.028409193946389077
23288,0.28141622616156026
23289,0.13061013417033152
23290,0.1432894867794181
23291,0.13350437333805
23292,0.050886924503033004
23293,0.029830430467863933
23294,0.028960900030771453
23295,0.24576175341189777
23296,0.16422243360344524
23297,0.27840783131119995
23298,0.12373316846195614
23299,0.0819327131327634
23300,0.03616804098219817
23301,0.15432915702557093
23302,0.030138492458880006
23303,0.4564546431057388
23304,0.3202742784172725
23305,0.280871882662425
23306,0.34738224246009475
23307,0.0965354380246749
23308,0.1618257593643463
23309,0.024195431144649615
23310,0.06713047152478091
23311,0.6863073589027923
23312,0.25603062847430946
23313,0.03617483554127743
23314,0.04280418004793951
23315,0.03352446308792101
23316,0.02927705144036008
23317,0.8518377916205565
23318,0.029034687087555744
23319,0.029748758257640673
23320,0.12496287065234757
23321,0.07935827246843363
23322,0.07398894298225778
23323,0.4709673572683647
23324,0.032921430790690764
23325,0.1337245422875426
23326,0.10550592228840994
23327,0.14973872563372792
23328,0.02743827750644423
23329,0.05864301923123583
23330,0.032232690507065676
23331,0.029724981432769138
23332,0.08674954714709815
23333,0.1763783582796622
23334,0.04025689790857956
23335,0.03455114410863236
23336,0.04007797096419119
23337,0.12555438500341998
23338,0.037140111810604615
23339,0.0592547781117575
23340,0.059267638604120876
23341,0.03066846443009741
23342,0.06702203934989281
23343,0.025570266940861064
23344,0.02553822827990515
23345,0.06551583738053102
23346,0.09517690870085016
23347,0.04651790541830614
23348,0.3105327809106976
23349,0.035911398485378054
23350,0.05022893257619909
23351,0.04312035276212567
23352,0.0335050386182586
23353,0.28979889788134816
23354,0.029812325426391673
23355,0.04772536939367167
23356,0.22570963293451962
23357,0.10515935880636784
23358,0.034176714154132926
23359,0.06703657175304445
23360,0.8180887255271354
23361,0.09878327342098425
23362,0.039575918351804185
23363,0.4033105366200336
23364,0.24611855959128037
23365,0.02975336680061802
23366,0.08507601928970565
23367,0.2608929298099808
23368,0.32942856415693766
23369,0.03484178327503651
23370,0.15894052670823888
23371,0.4424281817526098
23372,0.07067974606114924
23373,0.033562092361929086
23374,0.02903234324541859
23375,0.031865013979648915
23376,0.11370091129921289
23377,0.041644581429595595
23378,0.038220658597064805
23379,0.03116728577092165
23380,0.13129634396570067
23381,0.734990419804252
23382,0.4273701258945981
23383,0.07728040547506809
23384,0.0323886843119624
23385,0.10871150940862906
23386,0.3088458131293108
23387,0.0876617376491795
23388,0.033344757271012604
23389,0.07369736502778756
23390,0.03563493975530552
23391,0.033234004625929514
23392,0.02772272459188707
23393,0.8423062409350534
23394,0.05705270145741437
23395,0.23310825446646843
23396,0.1212316180533034
23397,0.05172855751220473
23398,0.03502168521426485
23399,0.07284850601709447
23400,0.18325565127202514
23401,0.04841665247653171
23402,0.5122430725530508
23403,0.030778815517933933
23404,0.03148262460976481
23405,0.24121070765758945
23406,0.04698490643163988
23407,0.035370871740067034
23408,0.05763891335194915
23409,0.034079285005766624
23410,0.08974555248337635
23411,0.3838557266743079
23412,0.02903603132035193
23413,0.09684995630181004
23414,0.026555887539566836
23415,0.1785092038604279
23416,0.03937640899107164
23417,0.02536772984393465
23418,0.03496957442207316
23419,0.0330973355423676
23420,0.02908467195504294
23421,0.07495737683583448
23422,0.09635043402173638
23423,0.031379117563961945
23424,0.5214113268668285
23425,0.30083621315930686
23426,0.14483988989067975
23427,0.27651362694580284
23428,0.17545911071671094
23429,0.9119227106116152
23430,0.031932249912720256
23431,0.044250697160281294
23432,0.2100450659039167
23433,0.1481178232818512
23434,0.03320869213291888
23435,0.3510136637488892
23436,0.06470568348383132
23437,0.04223070586059341
23438,0.1910419239067147
23439,0.4769184541626754
23440,0.43250651075454594
23441,0.056869839724398075
23442,0.16187099804296878
23443,0.05666300467191221
23444,0.6640496560538298
23445,0.1170789650849372
23446,0.026342799990058285
23447,0.05747512745046457
23448,0.05166865369004925
23449,0.30735808103166895
23450,0.04409184294652391
23451,0.04593585782884779
23452,0.026702688695340204
23453,0.11854468305392574
23454,0.02656642736372883
23455,0.028684944781262378
23456,0.111019759077565
23457,0.24403438696342328
23458,0.0453374798019055
23459,0.8788532931939732
23460,0.04164593374515235
23461,0.09068314541402123
23462,0.06265811700767443
23463,0.07277900851504027
23464,0.0699392286476832
23465,0.11544724756310032
23466,0.028442581009211043
23467,0.02932792241567428
23468,0.1150314266752398
23469,0.1920381299991365
23470,0.2062404283036292
23471,0.340651376396401
23472,0.7279786357100084
23473,0.05543993466030994
23474,0.9088974747335608
23475,0.02779220600221255
23476,0.046073320247611904
23477,0.03644809893027756
23478,0.32115313416331914
23479,0.036741889589696264
23480,0.029318834677260264
23481,0.03345871378786369
23482,0.9176903608662362
23483,0.04606177760511643
23484,0.06684749365528075
23485,0.4212915459774722
23486,0.0351164435905591
23487,0.467920534051381
23488,0.11281174090000012
23489,0.03355032899663657
23490,0.20231677786579416
23491,0.8309825450622818
23492,0.032215179630438184
23493,0.9242259416602953
23494,0.031265359997739495
23495,0.12067071017765152
23496,0.3714500017675454
23497,0.06465246945536196
23498,0.03099098799981448
23499,0.8945105963881816
23500,0.08232325898050352
23501,0.14029487063061274
23502,0.03683604420106179
23503,0.04038307289047727
23504,0.026298919858552927
23505,0.16311370948109816
23506,0.11872796786579398
23507,0.14904448446219543
23508,0.28686726878302227
23509,0.03598099044071057
23510,0.041612719466051495
23511,0.05978588494938686
23512,0.20556248355545603
23513,0.03414926542227048
23514,0.21766516816211023
23515,0.042207835339829636
23516,0.06202786794511128
23517,0.03888261230468648
23518,0.12736978649420405
23519,0.09152030423050816
23520,0.026818934398294525
23521,0.09491538925734844
23522,0.442504478064921
23523,0.06461440018629883
23524,0.02570399544089441
23525,0.08379730860269108
23526,0.041996301143219505
23527,0.2240326207406762
23528,0.38226873067286826
23529,0.05429526816102048
23530,0.05834536502863519
23531,0.04262725448086668
23532,0.032073879431747554
23533,0.8914993494731923
23534,0.2615607757517344
23535,0.028968020834168606
23536,0.028436896303800863
23537,0.027599920044897086
23538,0.10104327578742012
23539,0.8261903380532463
23540,0.41261854425394784
23541,0.027528305018181154
23542,0.15180192070244924
23543,0.05967841675076313
23544,0.039269566212181695
23545,0.07282120013366733
23546,0.03499012198886853
23547,0.03000626485478497
23548,0.0463552132393672
23549,0.04291947375182059
23550,0.1840470898273634
23551,0.035209753573881786
23552,0.09622050585019248
23553,0.038196791695088717
23554,0.4300877876199405
23555,0.047276020006762454
23556,0.045037806306673644
23557,0.030283933564976162
23558,0.8369745431948342
23559,0.13758713198059613
23560,0.04563198788439815
23561,0.03344946664051007
23562,0.06202900879297224
23563,0.14012186548054584
23564,0.890142021553649
23565,0.4937365549117223
23566,0.03381894642724548
23567,0.5479395552644387
23568,0.0654699281586385
23569,0.04884933923240087
23570,0.040489434701709404
23571,0.04146809027872422
23572,0.23874165221035926
23573,0.1509773550131962
23574,0.1653474018876927
23575,0.0393644307876293
23576,0.07920001864410986
23577,0.04605455950127291
23578,0.1440404763272889
23579,0.037762214655076676
23580,0.2931110359590905
23581,0.12672922221131644
23582,0.04275145647790024
23583,0.17078439990843952
23584,0.04627453812748683
23585,0.05117702130306012
